id,EAP,HPL,MWS
id20409,0.7829247144966032,0.16098964882092756,0.05608563668246927
id08751,0.10539825068112772,0.7248989722167954,0.16970277710207682
id22617,0.2524143374792313,0.03409523268055103,0.7134904298402177
id13064,0.2234785162499896,0.023942772710830215,0.7525787110391803
id14506,0.10753596414343464,0.444920669221447,0.4475433666351184
id05783,0.13825049708746567,0.10330393484902223,0.7584455680635122
id23139,0.08016863791474162,0.010209862095440324,0.9096214999898181
id04770,0.5779407300864723,0.3248466379505848,0.09721263196294294
id11775,0.850376334048726,0.044167388974482684,0.10545627697679132
id12936,0.14456599908570744,0.3131444917885416,0.542289509125751
id20522,0.2521120117190428,0.7444380802046511,0.0034499080763060364
id22929,0.6431020869345789,0.1870281790129785,0.16986973405244263
id11357,0.4610150981050307,0.0043438746326790985,0.5346410272622902
id10028,0.22337551077917572,0.7521113979037451,0.02451309131707907
id10617,0.5434696495820854,0.10742382589236119,0.3491065245255534
id23988,0.9036125074485264,0.045168456024556165,0.051219036526917325
id20434,0.2649687967049994,0.4554270612935959,0.2796041420014047
id06611,0.1362236209171058,0.14998304179141073,0.7137933372914835
id18405,0.5251260477638044,0.4275170266506958,0.047356925585499775
id27427,0.4360433390792129,0.5102762742488726,0.05368038667191446
id16168,0.0631366870818412,0.8052826740046742,0.13158063891348465
id02139,0.21356790894565217,0.7630342230436875,0.023397868010660208
id18654,0.2761198779796889,0.6507067315288612,0.07317339049144993
id24598,0.5588382894050259,0.03380104212940776,0.40736066846556634
id23360,0.20993856687687168,0.7685067893555405,0.02155464376758778
id06220,0.13276186179312102,0.734362905097342,0.13287523310953703
id26411,0.7706284937339009,0.1647844220568126,0.06458708420928654
id27660,0.44000598652063927,0.022311542719754,0.5376824707596067
id07192,0.10067304088336758,0.3840934274337384,0.5152335316828939
id18074,0.1505109837609739,0.2113197291126708,0.6381692871263552
id11784,0.485144697618242,0.10863799914782035,0.40621730323393757
id04810,0.17975685239495162,0.11181984632197835,0.70842330128307
id01716,0.7814445881481569,0.15730534857628992,0.0612500632755532
id27584,0.5877069167205976,0.40575097385296865,0.006542109426433638
id25409,0.0767524608354521,0.08410937905425336,0.8391381601102945
id06430,0.9475156465660534,0.02127512972774121,0.031209223706205505
id11135,0.8629543723783427,0.1322303768897463,0.004815250731911063
id27712,0.15435760843965804,0.005023598488021562,0.8406187930723203
id27233,0.16490878659780672,0.47579367992763505,0.3592975334745581
id13522,0.41240590386802173,0.43239443677405204,0.1551996593579263
id11625,0.07293630826547555,0.04281558909577515,0.8842481026387492
id03246,0.7492808986144618,0.1434376246654754,0.10728147672006279
id05341,0.6863338201982575,0.28108805292270284,0.03257812687903979
id22061,0.1982059109156697,0.027308370774064887,0.7744857183102654
id03170,0.5639990668289512,0.43573278109612235,0.00026815207492654063
id09768,0.4176227860345498,0.35345529531945663,0.22892191864599357
id20721,0.49969835421948033,0.3988153879159109,0.10148625786460877
id14854,0.23353866754395303,0.29626094630539507,0.47020038615065185
id01123,0.9079859387225412,0.019774566461192352,0.07223949481626656
id00842,0.6344312734696379,0.14887132663751948,0.21669739989284265
id11035,0.5029038042695931,0.2166256793136707,0.2804705164167362
id19301,0.15777313354722144,0.8018865317166648,0.04034033473611381
id06409,0.5290871828618121,0.15001558798198164,0.3208972291562062
id09883,0.8499294916326123,0.10924944416696694,0.0408210642004208
id04218,0.3554330248780374,0.3140506397161715,0.3305163354057912
id25171,0.1445258575546723,0.0048677989639435496,0.8506063434813841
id13394,0.2624527337539591,0.15397431635860634,0.5835729498874346
id14322,0.876238031480678,0.06343690873618302,0.06032505978313901
id17623,0.06706670098080708,0.016354111067785514,0.9165791879514075
id16980,0.5712361831877039,0.34616017054039777,0.08260364627189842
id22634,0.2831016745954474,0.11808958010257417,0.5988087453019785
id03773,0.4269502389221185,0.43776732537847324,0.13528243569940837
id20243,0.08215177129259014,0.8066819044796704,0.11116632422773957
id12135,0.1824566606516818,0.7386016059127832,0.07894173343553494
id11727,0.8591784805257693,0.04567250999272036,0.09514900948151037
id06460,0.3029278524199399,0.6614071732122834,0.03566497436777675
id23515,0.7639366756520685,0.20769314549144904,0.028370178856482436
id16908,0.10627536146540527,0.21711845045401246,0.6766061880805823
id10641,0.8275790977327734,0.07136748564357152,0.10105341662365509
id22637,0.1019035791480814,0.07593819276092693,0.8221582280909917
id19724,0.9269683841861923,0.02756640722623106,0.04546520858757658
id12295,0.356539443075784,0.49000416563991767,0.15345639128429833
id18977,0.06326759467113288,0.2424014646650418,0.6943309406638254
id27456,0.525337358063912,0.44576195963963816,0.02890068229644988
id02223,0.8450164496941436,0.14829950067628112,0.006684049629575287
id06374,0.13243609403450876,0.41083290742955236,0.456730998535939
id13746,0.22256761715083612,0.010850751105135815,0.7665816317440282
id24107,0.17366171577784048,0.2413816579327614,0.5849566262893982
id09075,0.3002385862967538,0.03495220142603456,0.6648092122772116
id06741,0.260957847341733,0.031604372178170345,0.7074377804800966
id25474,0.3827517803125344,0.26596347000921644,0.3512847496782491
id02497,0.8187578874977861,0.05548507524637804,0.1257570372558358
id21878,0.801967123694049,0.07877186934280773,0.11926100696314332
id23199,0.23361384350333594,0.14905195890001488,0.6173341975966492
id12018,0.8248927173015106,0.05056986676827889,0.12453741593021043
id20722,0.04303063733046187,0.019359243544050414,0.9376101191254878
id05372,0.027444488744558626,0.9614897354815191,0.01106577577392222
id07964,0.20243147618555885,0.07867686265639322,0.718891661158048
id02393,0.33892258758097443,0.05507157186995798,0.6060058405490675
id10923,0.2512051641850809,0.0054241646456209104,0.7433706711692981
id01260,0.778576961637988,0.025925202787672987,0.19549783557433897
id09037,0.11964336273095406,0.045449448007567665,0.8349071892614782
id01477,0.11022473340069239,0.11511509607735963,0.774660170521948
id11164,0.8613919572047434,0.08267526708220593,0.05593277571305063
id20313,0.7348502587722496,0.034204323377148925,0.23094541785060144
id20067,0.10104544334638359,0.019999220365399736,0.8789553362882168
id17248,0.8198775843361872,0.1095376367038334,0.07058477895997937
id24557,0.11848960072467793,0.0025120313171367718,0.8789983679581853
id26745,0.8279565547379516,0.0032396565871268494,0.1688037886749215
id16759,0.2859601622235002,0.31097357742465753,0.4030662603518422
id22382,0.8221083517998233,0.07595856252494983,0.10193308567522685
id18404,0.28492928505462345,0.005455146198244155,0.7096155687471325
id23761,0.07624538577763273,0.015493006431716742,0.9082616077906506
id00511,0.1115788722970368,0.8698592592130212,0.018561868489942034
id15560,0.8190696021298542,0.13674502643276554,0.044185371437380126
id04834,0.8907493173883717,0.0024743607644756253,0.1067763218471527
id26796,0.5275632524726632,0.21127506673949223,0.26116168078784463
id14809,0.040225836325220525,0.03326946721349774,0.9265046964612816
id15091,0.5366511856358854,0.01661464022805954,0.44673417413605504
id14861,0.41884232793641657,0.5499508045126975,0.03120686755088581
id21193,0.3020153574548142,0.4799293293969961,0.21805531314818963
id20331,0.1699007918704658,0.7948775386894424,0.035221669440091884
id17847,0.17472639269906454,0.6716161254325934,0.15365748186834216
id00795,0.7009145728025908,0.27237071959599857,0.026714707601410495
id22651,0.412452242646729,0.4358645724092714,0.15168318494399965
id22803,0.9065881753930471,0.061065406095354394,0.032346418511598606
id01714,0.8222410836763105,0.06057313099869206,0.11718578532499747
id05350,0.11592997456357781,0.0065223240250524075,0.8775477014113698
id08674,0.46625797455380824,0.5213882543431682,0.012353771103023551
id04427,0.2896640066959805,0.6879352268619696,0.02240076644204994
id17815,0.2508257313970212,0.7428965210995321,0.006277747503446807
id22270,0.7769672858918125,0.1881196659882107,0.03491304811997691
id11183,0.0938921061032956,0.0012111856938449366,0.9048967082028595
id00326,0.8870860135965931,0.034046325401010935,0.07886766100239592
id00382,0.7490656386757854,0.1488793314971071,0.10205502982710772
id11557,0.12216277498178314,0.09240496280723676,0.7854322622109802
id20271,0.6862936881346069,0.2577323055891192,0.05597400627627391
id05133,0.8510699405902965,0.14240570146467593,0.0065243579450276505
id14597,0.3126046773982498,0.6027495944148153,0.08464572818693504
id21411,0.1824277693269315,0.747323898110034,0.07024833256303446
id15375,0.6572073398897453,0.02662984204242003,0.3161628180678348
id10172,0.08251409388357893,0.022392728974886054,0.895093177141535
id13524,0.851244345167396,0.10953846902118049,0.03921718581142346
id26331,0.4991989583348004,0.09115853759042102,0.40964250407477854
id20167,0.48376898288395326,0.038976631410408795,0.47725438570563794
id03249,0.3454527714681317,0.5850375675917903,0.06950966094007813
id15839,0.9396485132174405,0.007330945880556981,0.053020540902002686
id27200,0.37688613679094835,0.3979012803830417,0.22521258282600995
id15847,0.07697082458642263,0.037521929595107056,0.8855072458184704
id07249,0.4708022090113333,0.4250611640083888,0.10413662698027795
id19494,0.6061107404033937,0.22575482979609038,0.1681344298005159
id01388,0.3367799823775667,0.5810725028747544,0.0821475147476788
id22045,0.275912333823039,0.09481009071846878,0.6292775754584923
id09111,0.8079866683976125,0.18930462532790585,0.0027087062744818174
id04011,0.02015822215601338,0.6554909130002728,0.3243508648437139
id26410,0.0740128477636712,0.7409547087150706,0.1850324435212583
id19614,0.4483303050967405,0.35851602570859253,0.1931536691946668
id10183,0.11122099255379397,0.8438411980769852,0.04493780936922079
id20388,0.25816382945102007,0.33766291384174707,0.4041732567072327
id16498,0.8910302246592968,0.05344770975722023,0.055522065583482834
id18488,0.024650817223950437,0.12453870837645167,0.8508104743995979
id11018,0.07863949904083681,0.8825819974466693,0.038778503512494004
id16185,0.6360709484251945,0.3175795627033647,0.04634948887144093
id23501,0.6920483859536778,0.25181057762608144,0.0561410364202408
id02837,0.7974317027799046,0.03629950754551131,0.16626878967458406
id05544,0.5993511184633484,0.26759242638509745,0.13305645515155412
id22784,0.06543216134410337,0.38921481236667327,0.5453530262892232
id15404,0.13343044061135323,0.0019539844902584868,0.8646155748983884
id13010,0.5866853346159817,0.3823499488118584,0.030964716572159885
id22169,0.23241427609937937,0.7124816921808103,0.0551040317198104
id16438,0.180836071865302,0.31216523153252884,0.5069986966021691
id20464,0.7705575879329231,0.13908151475194921,0.0903608973151278
id26306,0.4959319448313075,0.37921809428260295,0.12484996088608948
id15995,0.16458030829795203,0.8269573357766921,0.008462355925355899
id26068,0.608892120334198,0.06795024749657333,0.32315763216922866
id19348,0.16118292246595267,0.377761079707982,0.4610559978260654
id04196,0.41435856498418006,0.4995370569865061,0.08610437802931385
id13002,0.1980917522386599,0.23083120963140802,0.5710770381299322
id25650,0.39100518365495396,0.26277803017512924,0.34621678616991686
id17598,0.36344045609778636,0.4761730393604516,0.16038650454176212
id10079,0.5696283010724205,0.3910297158326779,0.03934198309490148
id10094,0.15828670122622895,0.6217806606702315,0.2199326381035396
id05918,0.7937738455128159,0.02474578587726201,0.18148036860992198
id18747,0.8874552644030307,0.10087776071634455,0.011666974880624813
id15571,0.480134925163097,0.4592685409774237,0.060596533859479315
id16113,0.1756309587084021,0.44234501293699585,0.38202402835460214
id02316,0.5625727248146373,0.20640450998637883,0.23102276519898385
id09545,0.7007717017375349,0.0765732352321979,0.2226550630302673
id13878,0.4524985815274501,0.021664254082564147,0.5258371643899857
id07476,0.7250799510234162,0.07126755052873986,0.20365249844784397
id20103,0.3029851460900789,0.05971209644947704,0.637302757460444
id27367,0.09422233429190106,0.23151172703837938,0.6742659386697195
id25668,0.48612145316226113,0.02876864096671691,0.48510990587102193
id09680,0.9010545969063573,0.04073203098549604,0.05821337210814665
id00500,0.8429338840881426,0.04536813270577148,0.11169798320608582
id06110,0.8468191373724341,0.0780187014061783,0.0751621612213876
id15804,0.12498493034809663,0.858318221821957,0.016696847829946328
id03223,0.4023341727110323,0.5329502558970857,0.06471557139188198
id02039,0.2728329680809287,0.31560798116916,0.41155905074991134
id09795,0.04581479357821712,0.04171793906039429,0.9124672673613886
id10808,0.41621126012231197,0.2752661865910314,0.30852255328665656
id10134,0.2832053227508589,0.6380107616620094,0.07878391558713167
id14361,0.25527309655247066,0.09059766127919079,0.6541292421683386
id15881,0.19245187486524373,0.04094462826538598,0.7666034968693703
id27120,0.48380685901765647,0.19234639482144197,0.3238467461609015
id09860,0.07564526931426252,0.1930216874685562,0.7313330432171813
id11959,0.015643870052964373,0.7218693721636239,0.2624867577834116
id25770,0.04003568974564657,0.9243641829930365,0.03560012726131703
id24364,0.41064763857560044,0.5876638472218154,0.0016885142025841562
id22944,0.783232046048185,0.1057605491799106,0.11100740477190443
id04345,0.9694345117610071,0.02523988488144741,0.005325603357545476
id05127,0.6015824212800731,0.008616964494585851,0.38980061422534107
id01779,0.19067426315307706,0.0038239656009915217,0.8055017712459315
id05559,0.7326528066554007,0.17435925847104475,0.09298793487355464
id14474,0.8501964952511807,0.1385337633887235,0.011269741360095826
id13283,0.6528396973028767,0.19739623772490253,0.14976406497222078
id03301,0.23431016993908768,0.14367318355743927,0.622016646503473
id16939,0.23051430917265667,0.7408062469501033,0.028679443877240005
id01166,0.08162031363003361,0.6441028029662293,0.27427688340373696
id16766,0.6640786998428256,0.01211676709872982,0.3238045330584446
id04338,0.48073434930492337,0.5117864046510618,0.007479246044014783
id12731,0.8334947167904362,0.12578460610524708,0.04072067710431675
id08988,0.24329507516477508,0.7097162527061124,0.04698867212911244
id08236,0.32542897209955546,0.46947278427861777,0.20509824362182666
id03309,0.46399379755094616,0.33451103115499803,0.20149517129405578
id16458,0.712870527197299,0.23206623843405452,0.055063234368646415
id02442,0.5914424311636374,0.19868549742585545,0.20987207141050715
id25767,0.24244814165047013,0.049766031395933504,0.7077858269535964
id17357,0.6005983609178095,0.25319638471576456,0.14620525436642606
id08627,0.18714024155498893,0.036945801634702735,0.7759139568103084
id19488,0.370415221995427,0.16090294640318217,0.4686818316013909
id18345,0.004946269844195175,0.4069835859787116,0.5880701441770931
id10661,0.593578364142655,0.09973702405603095,0.30668461180131407
id01713,0.28294593153546094,0.6726389529972713,0.044415115467267875
id26237,0.49388102344969975,0.5031633889159767,0.0029555876343233907
id08062,0.142511097998078,0.5214323136087272,0.3360565883931948
id01497,0.15850817395306258,0.6021862165546341,0.23930560949230328
id07590,0.9297666483813471,0.014169801299185233,0.05606355031946769
id06299,0.44087758926800324,0.24591838209385083,0.3132040286381459
id02770,0.2576810740053089,0.031398012071581646,0.7109209139231095
id19197,0.24598822554722058,0.020936092190309005,0.7330756822624703
id16572,0.7672170861338748,0.10686284027474567,0.12592007359137958
id04518,0.18998223173494913,0.6760546969915051,0.13396307127354573
id09316,0.44293201240542135,0.5537999491146005,0.003268038479978268
id17533,0.00042267688098738437,0.2573553900118635,0.7422219331071491
id13494,0.3774740983872752,0.3978564149517548,0.22466948666097003
id10024,0.7221701468264649,0.17680119113193446,0.10102866204160063
id19896,0.5623340009050092,0.4110523735402217,0.026613625554769028
id10956,0.8569767761448543,0.13860314289193906,0.004420080963206519
id08458,0.17871557866732907,0.6932334584604228,0.12805096287224818
id09066,0.009711461183507786,0.37872992831370633,0.6115586105027858
id26608,0.07969376887898397,0.1838985141052505,0.7364077170157656
id20977,0.12659143656674016,0.026303306663499303,0.8471052567697606
id21587,0.05253402972490232,0.39727797168197215,0.5501879985931256
id19928,0.5048226735288022,0.3243959387870175,0.17078138768418025
id19077,0.1941609004874116,0.7301843754114893,0.07565472410109912
id06865,0.3676798367927598,0.07663051299493913,0.5556896502123011
id15224,0.051259546554434855,0.20074420647831515,0.74799624696725
id09036,0.20559261742262208,0.39514456017932165,0.3992628223980562
id04885,0.8269188334804629,0.14753497913732574,0.025546187382211455
id06619,0.09129734557635259,0.8504514879345428,0.05825116648910447
id20211,0.06017465819923674,0.6485629736398475,0.2912623681609159
id23985,0.14998400852984842,0.10113090868309095,0.7488850827870606
id17048,0.9210329583317426,0.04275372445924825,0.03621331720900907
id11272,0.4836177391052436,1.1551872413513012e-05,0.5163707090223429
id16998,0.11765170804077434,0.178751421224358,0.7035968707348677
id16506,0.07100605883952542,0.07742059278695423,0.8515733483735205
id11558,0.6039819679566227,0.18726596160267206,0.2087520704407053
id04913,0.6060497707036492,0.0213792139320714,0.37257101536427945
id10308,0.0835558177891702,0.110591638385816,0.8058525438250138
id15956,0.23057822256892568,0.014940814530941223,0.7544809629001332
id21350,0.23900965898761364,0.4387208916695425,0.32226944934284385
id09246,0.7831617595759117,0.14596035107774746,0.07087788934634073
id00753,0.31696232174769057,0.6611996587742528,0.021838019478056823
id08101,0.26725320274274045,0.33797082043485244,0.39477597682240706
id26853,0.06751775235013896,0.8620654417965113,0.07041680585334978
id22044,0.2902563766514228,0.6840112249771523,0.025732398371424985
id27234,0.5382281712792698,0.05749474860364091,0.4042770801170893
id18357,0.3540271245076116,0.5729444803292832,0.07302839516310503
id24187,0.8343646534169437,0.016966089812024642,0.14866925677103177
id23934,0.7086295178420363,0.06540097347252052,0.2259695086854432
id21378,0.05752146898220499,0.873209872574167,0.06926865844362795
id12777,0.19578561650783158,0.6411985751138265,0.16301580837834198
id11493,0.1221429616348942,0.09568940691898313,0.7821676314461226
id12824,0.2709571455393823,0.13996053680186973,0.5890823176587479
id22565,0.11260151445734859,0.8254337267435885,0.061964758799062956
id02996,0.22009205365660298,0.18136995378295517,0.5985379925604418
id26154,0.238638763160814,0.7345687118492598,0.026792524989926413
id22710,0.3610007387212503,0.5520798148760863,0.08691944640266347
id19389,0.4208420922888823,0.21238756083923505,0.3667703468718827
id19539,0.3145350798683959,0.059891150934013634,0.6255737691975906
id17345,0.5979138515548937,0.3819193844835654,0.02016676396154093
id16938,0.755994772300101,0.0720518337939237,0.17195339390597517
id05670,0.7289445805050901,0.26596705271687676,0.005088366778033034
id12991,0.46474353092105375,0.37912717498970117,0.15612929408924497
id26819,0.485389222043761,0.5014365822548522,0.013174195701386587
id02679,0.28744158928329977,0.532330474230601,0.18022793648609925
id11334,0.6050572118899724,0.22211967950399983,0.17282310860602776
id18553,0.20956909371371996,0.6570670898544578,0.13336381643182207
id27899,0.5825565464979584,0.4065764079442898,0.010867045557751828
id20569,0.1588892065564222,0.7233759175283072,0.11773487591527064
id00759,0.029621997878754695,0.9245534973572819,0.04582450476396351
id13013,0.7380763418148745,0.004622436740197041,0.25730122144492845
id06798,0.8265618945825567,0.10544001416492925,0.06799809125251406
id04524,0.2099340910424794,0.6432253936228476,0.14684051533467313
id19026,0.29759049338125204,0.1106558015482508,0.5917537050704972
id17376,0.2802441202715495,0.098565293379271,0.6211905863491796
id21794,0.06253933824673084,0.14114803577374882,0.7963126259795202
id22720,0.10653216468778266,0.028364532564428623,0.8651033027477888
id26054,0.20891530261003177,0.0346158108716125,0.7564688865183558
id01050,0.03285003206467315,0.8403781486769141,0.12677181925841263
id11917,0.4997112839996931,0.037898300276033844,0.4623904157242731
id12706,0.8329195289846832,0.08950006559666283,0.07758040541865392
id18796,0.1650139337602203,0.40194875152563847,0.43303731471414136
id10096,0.09757177815659616,0.07032839156648692,0.8320998302769169
id27514,0.29061398052031323,0.560708019126258,0.1486780003534289
id22130,0.23343250157337,0.16806990645815673,0.5984975919684732
id23378,0.9722024403611181,0.01620225529890144,0.011595304339980541
id27306,0.42839874743923784,0.46752189593536553,0.10407935662539673
id25914,0.502996708981516,0.2864903402076706,0.2105129508108134
id05461,0.7916052570184703,0.10624978040046953,0.10214496258106019
id24782,0.3153942099278285,0.3222225415451167,0.3623832485270547
id11890,0.19241356321441216,0.7266133546418934,0.08097308214369447
id23405,0.4544432408722721,0.06317684137557529,0.48237991775215266
id15919,0.01392012192426246,0.6980891417512937,0.28799073632444394
id08430,0.19963799555652645,0.05138701942608456,0.748974985017389
id16328,0.22355236704002968,0.14910710980599542,0.6273405231539749
id16599,0.786653068190952,0.08533033301007284,0.12801659879897512
id25407,0.13407818565947388,0.7303705540767196,0.1355512602638065
id10786,0.6838923179328001,0.008147359214800897,0.30796032285239894
id08935,0.6729256618530801,0.28584219888966994,0.04123213925725005
id24742,0.9317367632903699,0.05840472712602787,0.009858509583602161
id15921,0.6602721879157138,0.10442637241370428,0.2353014396705817
id21816,0.012427889721119129,0.1794003718677441,0.8081717384111368
id06235,0.20808730043329085,0.6246972852652783,0.16721541430143083
id00527,0.3417041154547996,0.4323649333662857,0.22593095117891465
id17349,0.03426102452146329,0.6355638800772504,0.3301750954012863
id05356,0.7792055861790554,0.0968689545122311,0.12392545930871342
id13287,0.3117288190119245,0.47917884634613206,0.2090923346419433
id09044,0.6180197201021773,0.2946339421554038,0.08734633774241897
id09374,0.2803540553484978,0.21028118866649273,0.5093647559850095
id25625,0.529623870357702,0.44356572827172724,0.02681040137057067
id03201,0.02074690184069622,0.35103774027802814,0.6282153578812756
id02709,0.5597411012680166,0.4241786792130829,0.016080219518900624
id08914,0.37998452970585966,0.10000844436309196,0.5200070259310483
id15753,0.6990478704418895,0.2192669743781211,0.08168515517998932
id20125,0.5488859715508583,0.3423394783495876,0.10877455009955407
id20784,0.7281673901949934,0.2106720475843535,0.06116056222065301
id26248,0.21424442694936935,0.0001378391892259162,0.7856177338614048
id10016,0.43790632754661724,0.1471323113741804,0.4149613610792024
id18793,0.8777345836006784,0.012970847705845225,0.10929456869347648
id04562,0.26077193958590084,0.7100882351852578,0.02913982522884149
id25106,0.3333546497756026,0.059586253140358515,0.6070590970840388
id00536,0.8610363842964999,0.12462359022448272,0.01434002547901737
id01946,0.7041409643815751,0.0023873044206368806,0.29347173119778813
id18369,0.30671064419372984,0.49864796257923855,0.19464139322703158
id07345,0.04443475417985402,0.761067411660039,0.19449783416010688
id27752,0.6132037833671885,0.01247560456165311,0.3743206120711584
id21463,0.12278959542134002,0.7732563269060262,0.10395407767263372
id18922,0.048466941005416105,0.08182537194239661,0.8697076870521873
id17166,0.7043786887083753,0.20158233202694337,0.09403897926468144
id07458,0.7511333317254363,0.21364548029251582,0.03522118798204807
id01801,0.06482287497776784,0.0629444550533609,0.8722326699688713
id10529,0.810131807097884,0.14985395296719375,0.04001423993492235
id08774,0.27297976691193293,0.5419741528949285,0.18504608019313865
id22292,0.2250231083908426,0.0166071060406187,0.7583697855685387
id14044,0.40101990961406525,0.45161861534538167,0.1473614750405532
id20234,0.4553853949143578,0.4353572193645921,0.10925738572105002
id26960,0.6684062255174372,0.034223619496095044,0.29737015498646774
id20809,0.012451091359207732,0.7269555261704012,0.26059338247039104
id20365,0.8703648706399223,0.11097720139100294,0.01865792796907494
id09182,0.4498755700380583,0.27778604304712395,0.27233838691481765
id27671,0.4803877494851041,0.18303308812186833,0.33657916239302765
id26438,0.3277334654623657,0.41856719441763535,0.253699340119999
id22712,0.6611901945170416,0.3148448481067361,0.023964957376222232
id13988,0.194121615101858,0.007957261882062206,0.7979211230160799
id01727,0.9156138254946197,0.03969840566624452,0.04468776883913571
id27147,0.8712731304632227,0.0913640050487264,0.0373628644880509
id23213,0.49327883898748437,0.447744676232677,0.05897648477983862
id21969,0.04035576083234533,0.5414181877477928,0.4182260514198619
id12062,0.8535122171864926,0.12666735681491584,0.019820425998591445
id26579,0.4645082053253778,0.5003051512571385,0.035186643417483725
id20568,0.05465568902178178,0.3436056265160034,0.6017386844622149
id04399,0.3118021930330535,0.20612448912835638,0.48207331783859003
id26756,0.10006669370370314,0.5862565890445135,0.3136767172517834
id04580,0.026570658362315248,0.5109706143038397,0.46245872733384513
id16349,0.00636198771829442,0.5124791766425011,0.4811588356392044
id23583,0.08975404007310339,0.6871502745214504,0.22309568540544616
id14643,0.8933585808811281,0.09204931793035691,0.014592101188514995
id22604,0.714798071679349,0.10112577677822406,0.1840761515424271
id25973,0.09287549396720585,0.844174533842837,0.06294997218995714
id07553,0.12708283526439518,0.5481405892509081,0.32477657548469663
id05614,0.6856872950729955,0.16258428369043343,0.15172842123657101
id15320,0.2888517928470681,0.035721488782426265,0.6754267183705056
id01016,0.4588621548118196,0.0576236036281138,0.48351424156006667
id11463,0.18762208546305997,0.739591683783739,0.07278623075320123
id18655,0.1754606747121044,0.823388652340915,0.001150672946980625
id22527,0.018356093473850085,0.056499786798400856,0.925144119727749
id05458,0.22693470253742884,0.7562888311735309,0.016776466289040046
id08802,0.43614450050697223,0.24737099759051365,0.3164845019025141
id11573,0.3328252331173997,0.26735748011913874,0.3998172867634615
id16935,0.007696233156423581,0.0039296895930623285,0.9883740772505141
id27417,0.228639412741746,0.014164179976171604,0.7571964072820823
id27781,0.7773155982585147,0.07105207004308745,0.15163233169839777
id21873,0.6945867050973019,0.05695878829953729,0.24845450660316087
id20624,0.06578733731099512,0.042761847905960125,0.8914508147830448
id19660,0.04523688217129911,0.6573354096682212,0.2974277081604796
id03783,0.8344745101579053,0.0780804153687518,0.08744507447334296
id22172,0.01930160121844521,0.5858868589317058,0.3948115398498491
id20709,0.40130043435628826,0.5664295580099592,0.03227000763375257
id12524,0.7927192281554544,0.13997857040354977,0.06730220144099587
id27650,0.13091692705804167,0.8189953997627882,0.050087673179170164
id09501,0.020202370822378253,0.6899719954234733,0.2898256337541485
id20840,0.1921889308337186,0.544273921314174,0.26353714785210747
id09960,0.09661790007268206,0.001562014479918153,0.9018200854473999
id13916,0.28148787231977984,0.0026366432683241204,0.7158754844118961
id00249,0.07019072136816532,0.19373883199378744,0.7360704466380472
id02540,0.8247213396805131,0.06948996523180301,0.10578869508768389
id23326,0.20536617436688573,0.03224282840881386,0.7623909972243004
id14632,0.6602032045640048,0.30516271598083483,0.03463407945516031
id25512,0.040130297562863564,0.09409218427469405,0.8657775181624424
id10628,0.957291712192139,0.025217791536319714,0.017490496271541096
id08490,0.13770849940157592,0.6930718087780665,0.16921969182035765
id09084,0.8553509565216801,0.05782724437349927,0.08682179910482063
id27553,0.21142514568193493,0.6567096107001309,0.13186524361793417
id20930,0.29332392321059764,0.6687634396662556,0.0379126371231467
id21337,0.26074971277256326,0.31673058013676497,0.42251970709067177
id25537,0.2868563100708936,0.33449937268742863,0.3786443172416777
id27349,0.09335087160969807,0.4298396270163984,0.4768095013739036
id25655,0.3400964893753027,0.5741861500473341,0.08571736057736323
id26464,0.5491946976442234,0.40281177539253743,0.04799352696323925
id00599,0.2258441348863828,0.01716008517025724,0.7569957799433599
id06964,0.2380089339103637,0.5208615702106313,0.2411294958790048
id21875,0.2766186681238326,0.0067086141971529735,0.7166727176790144
id27488,0.583860952343238,0.41285910401729153,0.0032799436394704722
id07980,0.04123001290253788,0.40391214855383706,0.5548578385436249
id12995,0.06693236197605983,0.07700677061890107,0.8560608674050391
id08094,0.22635537060033145,0.6344238335539254,0.1392207958457432
id02134,0.18351104576545046,0.42152472318100737,0.3949642310535422
id14311,0.4264398049894272,0.44721121825560634,0.12634897675496645
id06514,0.732227604587091,0.06630448580562212,0.2014679096072868
id19775,0.055107889611840453,0.3632905617032428,0.5816015486849166
id18618,0.11239918217684566,0.48891374573160223,0.39868707209155213
id26593,0.8440429761537734,0.05943290120896859,0.096524122637258
id11975,0.10534305650321052,0.6258409051589728,0.2688160383378166
id07853,0.034503929244925825,0.0007329237979713304,0.9647631469571029
id16848,0.8264698526648796,0.1058829194252413,0.06764722790987902
id11595,0.1127133205805458,0.8438156593088441,0.04347102011061024
id24777,0.04495196408255231,0.746185977807471,0.2088620581099768
id07824,0.8904085118300735,0.038395807199522916,0.07119568097040344
id23007,0.14638855039504928,0.14184142069025435,0.7117700289146964
id04805,0.11596256886817222,0.20065902470680544,0.6833784064250223
id00504,0.8843729779077555,0.0996302721809449,0.01599674991129974
id24331,0.027183451726322902,0.7565354342554942,0.21628111401818287
id03914,0.05266658808365833,0.01069448340405645,0.9366389285122853
id16299,0.6766463075076321,0.2750022935505454,0.04835139894182258
id05565,0.48000161469260744,0.5197651453694802,0.00023323993791247647
id27934,0.13761548221113104,0.7055053293155542,0.15687918847331472
id17027,0.9621777206759629,0.007512676693524387,0.030309602630512824
id02785,0.28179961088522426,0.6957883553836814,0.022412033731094155
id16094,0.5453283892913474,0.2589513466195447,0.19572026408910786
id22435,0.33040662430656953,0.16137679885642775,0.5082165768370026
